# host_unix_ns,fpga_counter_us
1786575035917983500,114980272
1786575036918019000,115979337
1786575037934821000,116999624
1786575038947578500,118009670
1786575039937670000,118999138
1786575040932916000,119989759
1786575041942657500,121009376
1786575043023103500,122079955
1786575044033876500,123099542
1786575045067757000,124119825
1786575046088133500,125150685
1786575047132641000,126189607
1786575048177805000,127230911
1786575049222869000,128279474
1786575050263186500,129321811
1786575051321577000,130359759
1786575052362998000,131419593
1786575053404330500,132469641
1786575054437914500,133489745
1786575055472933000,134540541
1786575056493883000,135549771
1786575057527563000,136589741
1786575058557990000,137619991
1786575059588311500,138649637
1786575060617876500,139689018
1786575061657520000,140709919
1786575062682637500,141749676
1786575063692855500,142749772
1786575064677537000,143739444
1786575065687427500,144769634
1786575066712585500,145769269
1786575067737727500,146800149
1786575068747847500,147808913
1786575069758246000,148829800
1786575070783381000,149829422
1786575071833313500,150879500
1786575072882815500,151939231
1786575073904057500,152969397
1786575074917691000,153989108
1786575075922686000,154989976
1786575076942998500,155999178
1786575077958039000,157019693
1786575078997762000,158049222
1786575080033152500,159093158
1786575081057686000,160109657
1786575082072911500,161130117
1786575083072758000,162139238
1786575084087571500,163149698
1786575085166532000,164219228
1786575086182924000,165249336
1786575087198199500,166279331
1786575088252500500,167309768
1786575089272701500,168329717
1786575090292359000,169349613
1786575091307149000,170359260
1786575092307304500,171371089
1786575093332931000,172389803
1786575094382685000,173459985
1786575095403658500,174459425
1786575096422813500,175489337
1786575097438332500,176509559
1786575098462552500,177529445
1786575099482595500,178549144
1786575100508103500,179569681
1786575101549137500,180609673
1786575102577884500,181641153
1786575103597787000,182660960
1786575104613851500,183688960
1786575105622764500,184689500
1786575106638037500,185699213
1786575107662742000,186729067
1786575108748994500,187799380
1786575109793642000,188858861
1786575110818311000,189879362
1786575111838521000,190909092
1786575112867506500,191920131
1786575113874669000,192942874
1786575114888866500,193948817
1786575115914576500,194969391
1786575116919012500,195979304
1786575117937893500,196999300
1786575118952820000,198021969
1786575119960125500,199019515
1786575120972782500,200029267
1786575121997956000,201058877
1786575123022909500,202089093
1786575124034406500,203099986
1786575125060760500,204119215
1786575126077907000,205139145
1786575127088147000,206149421
1786575128107610500,207158795
1786575129183398500,208240070
1786575130221761500,209288954
1786575131238471000,210299340
1786575132256930000,211319095
1786575133273457000,212339937
1786575134293191500,213349963
1786575135330325500,214389431
1786575136358627500,215419387
1786575137372985500,216429738
1786575138397909500,217458766
1786575139387767000,218448881
1786575140390715000,219449191
1786575141392682500,220459229
1786575142392597500,221449772
1786575143392664000,222449357
1786575144429029000,223499475
1786575145414277000,224489281
1786575146432552500,225499193
1786575147452577500,226509294
1786575148462079500,227519255
1786575149484327500,228539251
1786575150534449000,229636794
1786575151589396500,230652316
1786575152622295500,231690095
1786575153648131000,232711255
1786575154657645500,233728973
1786575155666899000,234729589
1786575156688825000,235749309
1786575157692504000,236758870
1786575158702698500,237769473
1786575159829176500,238892168
1786575161033368000,240105291
1786575162047878000,241108978
1786575163047791500,242108971
1786575164058489000,243119427
1786575165087891000,244159290
1786575166102632500,245168865
1786575167117280000,246178783
1786575168118159500,247189055
1786575169132678000,248199419
1786575170107468000,249170674
1786575171122886500,250181073
1786575172133089000,251191263
1786575173162524000,252229308
1786575174183074500,253239048
1786575175237940500,254328344
1786575176302785500,255358788
1786575177327825000,256389032
1786575178384465000,257439956
1786575179418549500,258479096
1786575180432428500,259499807
1786575181447831500,260509240
1786575182457556500,261509018
1786575183469204000,262529449
1786575184492442000,263558844
1786575185523441000,264578478
1786575186532865000,265600698
1786575187568360000,266629706
1786575188622973500,267698884
1786575189628053000,268698810
1786575190657151000,269719602
1786575191662971500,270730481
1786575192677813500,271739114
1786575193773260500,272829699
1786575194830481000,273890388
1786575195847936000,274898472
1786575196862910500,275933821
1786575197897672500,276959583
1786575198887791000,277958934
1786575199922330000,279008977
1786575200957943500,280009017
1786575202007717500,281068875
1786575203022379000,282079092
1786575204063181000,283129405
1786575205077487000,284138576
1786575206092936000,285148989
1786575207127899000,286189196
1786575208152803000,287218974
1786575209147517500,288219158
1786575210172751500,289219382
1786575211217776000,290279268
1786575212248075500,291319063
1786575213272787500,292338875
1786575214303422500,293359207
1786575215357875500,294428715
1786575216427473500,295459320
1786575217488559000,296558783
1786575218482114500,297540208
1786575219512604000,298579641
1786575220547531500,299609321
1786575221552756000,300619341
