# host_unix_ns,fpga_counter_us
1786576992966457500,251928687
1786576994052534500,253018799
1786576995036350500,254008790
1786576996066829500,255028660
1786576997086631000,256048439
1786576998091321000,257058656
1786576999071182500,258028505
1786577000087025000,259048127
1786577001112140000,260088659
1786577002146433500,261108224
1786577003156395500,262117914
1786577004151276500,263128963
1786577005161525500,264119325
1786577006186876500,265148832
1786577007201704500,266169024
1786577008241339000,267238431
1786577009282102500,268248511
1786577010281434000,269248542
1786577011276682000,270238280
1786577012287679500,271248209
1786577013306638000,272268946
1786577014321394000,273288521
1786577015361369500,274360034
1786577016397325000,275368776
1786577017401926500,276378391
1786577018426421500,277388451
1786577019426205500,278388604
1786577020451611500,279418490
1786577021467003500,280428748
1786577022505991000,281458319
1786577023536162500,282498391
1786577024551761000,283523426
1786577025576426000,284540942
1786577026571334000,285528447
1786577027576657500,286528341
1786577028631032000,287579637
1786577029631299500,288610084
1786577030651724500,289611073
1786577031651470500,290617492
1786577032641718000,291608601
1786577033641347500,292607944
1786577034642404500,293598467
1786577035642080000,294598614
1786577036691541000,295618560
1786577037731254000,296698380
1786577038736595500,297698653
1786577039741439500,298708683
1786577040762486500,299728184
1786577041781604000,300738984
