# host_unix_ns,fpga_counter_us
1786575936022402000,138739204
1786575937002816000,139728971
1786575937972444000,140699214
1786575938952568500,141669634
1786575939942850000,142669223
1786575940927446000,143649234
1786575941927524000,144649518
1786575942972209500,145699292
1786575943972541000,146699179
1786575944927558000,147649037
1786575945892411000,148628805
1786575946893687500,149618653
1786575947892164500,150609255
1786575948877391500,151619225
1786575949907566000,152646807
1786575950952725000,153669777
1786575951993467000,154719439
1786575952982560500,155709194
1786575953992462500,156719194
1786575954952977500,157669678
1786575955943124500,158669324
1786575956967558500,159649598
1786575957987615500,160709234
1786575959007298000,161729286
1786575959993290000,162729328
1786575960967674000,163699365
1786575961957686000,164679851
1786575962958071000,165679885
1786575963962620000,166669273
1786575964952500000,167689174
1786575965932334000,168649805
1786575966930919000,169659350
1786575967897566000,170629151
1786575968872671500,171599245
1786575969887719500,172599354
1786575970882601500,173599296
1786575971873767500,174601817
1786575972882409000,175609323
1786575973857278000,176589324
1786575974857959000,177589392
1786575975827745000,178559068
1786575976797489000,179519390
1786575977767333000,180499173
1786575978802809500,181539254
1786575979787846500,182509349
1786575980757705500,183489600
1786575981732268500,184449126
1786575982727789000,185459325
1786575983712246000,186439614
1786575984713360500,187439275
1786575985794783000,188529431
1786575986762233500,189499416
1786575987740453500,190469392
1786575988727637500,191449714
1786575989722553500,192438948
1786575990722857000,193449362
1786575991687489000,194419015
1786575992704523000,195402057
1786575993713094000,196439113
1786575994692757500,197418979
1786575995702597500,198429123
1786575996692245500,199429044
1786575997682385500,200409665
1786575998657529000,201398606
1786575999652607000,202349142
1786576000667294500,203379217
1786576001672529500,204389219
1786576002697954500,205409020
1786576003702577000,206429256
1786576004682067500,207419027
1786576005652442500,208379278
1786576006632166500,209359295
1786576007591991500,210319115
1786576008547538500,211279136
1786576009507424500,212249146
1786576010487286000,213211394
1786576011477474500,214209109
1786576012471846500,215198997
1786576013476960500,216198801
1786576014497238500,217218890
1786576015467230000,218198855
1786576016426976500,219159051
1786576017944290500,220669426
1786576018968677000,221689252
1786576020007884500,222729470
1786576020982437000,223709103
1786576022006830500,224738785
1786576023017155500,225739057
1786576024006809500,226729112
1786576024984934000,227709084
1786576025998729500,228718889
1786576026967605500,229699127
1786576027956916000,230688948
1786576029017294000,231749007
1786576030022353000,232738773
1786576031017422000,233749016
1786576032023120500,234749080
1786576033027754000,235768804
1786576034032297000,236769125
1786576035001953000,237739084
1786576036032041500,238748766
1786576037042160500,239779229
1786576038042281500,240769378
1786576039062074500,241788992
1786576040076781000,242799579
1786576041046634000,243769005
1786576042011873000,244748799
1786576043022710000,245749000
1786576044022117000,246748610
1786576045046880000,247759129
1786576046066642500,248789373
1786576047081638000,249808905
1786576048046699000,250778948
1786576049021599000,251748969
1786576050031792000,252799090
1786576051026449000,253749112
1786576051997170500,254728720
1786576052992207500,255718983
1786576053986906000,256709391
1786576054981911500,257702327
1786576055957098000,258690326
1786576056937238500,259639370
1786576057942311500,260678996
1786576058971807000,261678766
1786576059969381000,262699446
1786576060972605500,263689112
1786576061977035000,264699969
1786576062957049000,265688851
1786576064040911000,266728765
1786576065032172500,267768910
1786576066033057000,268748515
1786576067017067500,269748683
1786576068011784000,270738693
1786576069026700000,271748961
1786576070036972000,272769284
1786576071021798500,273758836
1786576071976842500,274688933
1786576072986606000,275708809
1786576073951888500,276679011
1786576074941931500,277659016
1786576075936995500,278648851
1786576076927046500,279649260
1786576077923056500,280639389
1786576078987907000,281709270
1786576079982311000,282708820
1786576080997060500,283709521
1786576082007610000,284728883
1786576083022040500,285739719
1786576084027510000,286759234
1786576085013814500,287748743
1786576086062010500,288789527
1786576087067045000,289788805
1786576088066791000,290779494
1786576089067340500,291798828
1786576090066943000,292798999
1786576091031957000,293758894
1786576092026976500,294748468
1786576093088464000,295818950
1786576094128686000,296870646
1786576095111839000,297839027
1786576096101585000,298818822
1786576097101931500,299828943
1786576098087652000,300819257
