# host_unix_ns,fpga_counter_us
1786571060544607500,223720344
1786571061581201500,224761373
1786571062599424000,225778779
1786571063599517500,226778911
1786571064600588500,227778901
1786571065635360000,228821870
1786571066710199500,229895810
1786571067725046500,230898883
1786571068754538000,231928921
1786571069765051500,232939775
1786571070800012500,233979070
1786571071824908500,235008994
1786571072839752000,236028992
1786571073899703000,237079346
1786571074905605000,238088751
1786571075929937500,239111039
1786571076950378500,240128936
1786571077994659500,241169756
1786571079009359500,242188833
1786571079989849000,243170380
1786571081055348000,244228694
1786571082070098500,245258947
1786571083110610000,246289031
1786571084130306500,247308768
1786571085150322000,248328902
1786571086165162500,249348706
1786571087191694500,250372165
1786571088255334000,251439085
1786571089305432000,252490253
1786571090340247500,253519263
1786571091370340500,254548957
1786571092378853500,255549951
1786571093400511500,256568458
1786571094430757000,257610617
1786571095455482500,258631729
1786571096491235500,259679240
1786571097489507000,260668618
1786571098485064000,261668552
1786571099501330000,262688603
1786571100490860000,263668952
1786571101474679500,264658858
1786571102541988500,265718728
1786571103570654000,266758533
1786571104569747500,267758539
1786571105595423500,268778779
1786571106621424500,269799234
1786571107617148000,270788865
1786571108635807000,271818662
1786571109700354000,272878953
1786571110716501000,273909027
1786571111715076000,274899192
1786571112728336500,275909447
1786571113729776000,276908871
1786571114745021000,277918945
1786571115740981500,278928539
1786571116749642500,279928535
1786571117775912000,280958784
1786571118825200000,282008806
1786571119841439000,283018525
1786571120874767000,284058594
1786571121882457500,285058979
1786571122895353500,286068861
1786571123990266000,287168366
1786571125015073500,288198976
1786571126029938500,289198678
1786571127065162000,290238946
1786571128092307500,291268717
1786571129116204000,292298910
1786571130120027500,293298614
1786571131205089500,294388956
1786571132225059000,295408509
1786571133245549000,296418981
1786571134285662500,297461340
1786571135300364500,298479454
1786571136294674500,299468302
1786571137295059500,300478681
