# host_unix_ns,fpga_counter_us
1786577472086775500,167499581
1786577473132615000,168539720
1786577474125935000,169539326
1786577475131049500,170539269
1786577476136277000,171549496
1786577477140948000,172559267
1786577478156317000,173569220
1786577479175767000,174599182
1786577480186195500,175629571
1786577481221304500,176639201
1786577482210940000,177629305
1786577483197366000,178610491
1786577484180858500,179609538
1786577485180939000,180599131
1786577486165915000,181579254
1786577487201074000,182598993
1786577488262459500,183698710
1786577489271047000,184679414
1786577490321192500,185718434
1786577491391205500,186809260
1786577492427002000,187839257
1786577493441545500,188859264
1786577494481752000,189919487
1786577495536775500,190949623
1786577496551852500,191958643
1786577497633854000,193050125
1786577498631363500,194039099
1786577499642151500,195050414
1786577500660965500,196079583
1786577501738594000,197149307
1786577502766979500,198179336
1786577503766206500,199179045
1786577504751886000,200159629
1786577505776703500,201189981
1786577506890974000,202299086
1786577507900361500,203311344
1786577509030925500,204425396
1786577510110973500,205519192
1786577511137181000,206549487
1786577512125731000,207529258
1786577513126954000,208539195
1786577514106244000,209529147
1786577515111515500,210529046
1786577516141306000,211559440
1786577517141400500,212549171
1786577518181311000,213599779
1786577519201088500,214619705
1786577520222748500,215640434
1786577521256708500,216669978
1786577522272622500,217679232
1786577523316191500,218729241
1786577524351115000,219769730
1786577525366569000,220779411
1786577526396437000,221809566
1786577527422327500,222829102
1786577528446054500,223859109
1786577529466514500,224889276
1786577530506585000,225919198
1786577531526536500,226939239
1786577532547189500,227958825
1786577533555780000,228959220
1786577534556545500,229979689
1786577535596883000,231009189
1786577536686748500,232097810
1786577537776113500,233179428
1786577538795840500,234209046
1786577539806565000,235219712
1786577540816490000,236229855
1786577541846329500,237259308
1786577542894579000,238299472
1786577543937369000,239359008
1786577544971876000,240378753
1786577545996372500,241409537
1786577547006165000,242419247
1786577548016536000,243428902
1786577549021099000,244439716
1786577550046327500,245458625
1786577551071367500,246478907
1786577552161832500,247579218
1786577553181571500,248598955
1786577554206855500,249619405
1786577555241809500,250658982
1786577556271159500,251679448
1786577557296280000,252709513
1786577558311521500,253718943
1786577559321450000,254738863
1786577560405072500,255769490
1786577561486271000,256899268
1786577562511234000,257928644
1786577563532532000,258939005
1786577564566062500,259981784
1786577565613019000,260999117
1786577566651763000,262068726
1786577567670873500,263078629
1786577568681015500,264098982
1786577569706727500,265119219
1786577570721042000,266129542
1786577571746377500,267159689
1786577572802730000,268199835
1786577573861080500,269268815
1786577574876223000,270289034
1786577575886116500,271298532
1786577576886397500,272299034
1786577577925590500,273339206
1786577578936260000,274358968
1786577579956205000,275359106
1786577580976719000,276379047
1786577581992375000,277399483
1786577582976024000,278388821
1786577583986794500,279398982
1786577585016611500,280431397
1786577586041982500,281468384
1786577587069785500,282448478
1786577588111951500,283528714
1786577589125819500,284548841
1786577590136573500,285538692
1786577591171098500,286588556
1786577592185962500,287608867
1786577593200851000,288660622
1786577594261796500,289668681
1786577595276253500,290688943
1786577596301359500,291711983
1786577597331157000,292739196
1786577598386613000,293788961
1786577599436347500,294848906
1786577600461080000,295878704
1786577601517897500,296899482
1786577602584177500,297988999
1786577603626408000,299039799
1786577604656366000,300070793
1786577605686546500,301100195
