# host_unix_ns,fpga_counter_us
1786576408721812500,133718932
1786576409721989000,134719381
1786576410731905500,135719370
1786576411716814000,136709213
1786576412731656000,137719134
1786576413751887000,138740388
1786576414766667500,139778837
1786576415785029000,140780377
1786576416786992000,141779142
1786576417792387500,142769365
1786576418801826500,143798821
1786576419791967500,144779106
1786576420817020000,145809077
1786576421856798500,146819300
1786576422912281000,147899660
1786576423911879500,148918984
1786576424911982000,149908794
1786576425921786000,150929109
1786576426937088000,151928985
1786576427948235000,152949279
1786576428966757500,153918854
1786576430006760000,154998741
1786576431002379500,155998872
1786576432006968500,156998925
1786576433023127000,158008952
1786576434022772000,159018903
1786576435052873000,160039169
1786576436067124500,161059056
1786576437093682500,162088988
1786576438097807000,163089396
1786576439086978000,164079014
1786576440081760000,165069545
1786576441096672000,166089055
1786576442121942500,167118597
1786576443131366000,168098976
1786576444179829000,169168828
1786576445177885000,170169058
1786576446217045000,171208726
1786576447257175000,172251468
1786576448292274000,173298434
1786576449296490500,174289556
1786576450296879500,175279096
1786576451317085000,176318922
1786576452391482500,177391119
1786576453412012000,178398765
1786576454437813500,179418482
1786576455487394500,180479835
1786576456516830000,181508463
1786576457573181000,182608510
1786576458671870000,183638727
1786576459727117000,184718849
1786576460731627500,185719115
1786576461733141500,186728896
1786576462741908000,187729229
1786576463777836000,188769119
1786576464806995500,189829259
1786576465851452000,190838800
1786576466862443000,191839365
1786576467887320500,192879419
1786576468887127000,193868903
1786576469911691500,194915296
1786576470911626500,195899035
1786576471967493500,196988752
1786576473032535000,198029379
1786576474046658000,199039647
1786576475077131500,200069638
1786576476091986000,201078839
1786576477116907000,202098504
1786576478162097500,203149657
1786576479254301000,204248719
1786576480266839000,205258911
1786576481261916500,206242358
1786576482276939500,207278931
1786576483301873500,208298608
1786576484301516500,209300671
1786576485313182000,210310216
1786576486377871500,211369725
1786576487402003000,212389874
1786576488427060500,213429124
1786576489446667000,214438895
1786576490436839500,215438538
1786576491446701500,216438238
1786576492441526500,217419572
1786576493544177000,218539557
1786576494547419000,219538680
1786576495572410000,220568995
1786576496612405500,221598859
1786576497642011500,222638496
1786576498661944000,223658192
1786576499637491500,224638821
1786576500661756000,225668729
1786576501661745000,226658807
1786576502682540500,227670130
1786576503706819000,228708568
1786576504726917000,229708251
1786576505771870500,230758847
1786576506777073000,231768389
1786576507828945000,232808659
1786576508861710500,233858319
1786576509872624000,234868684
1786576510876822500,235868540
1786576511886965000,236888771
1786576512886625000,237868611
1786576513902015000,238908503
1786576514949140500,239938739
1786576515962281500,240958245
1786576516971841500,241968451
1786576517981695000,242980731
1786576519001767500,243989457
1786576520026717500,245018885
1786576521031709500,246028173
1786576522085657500,247088782
1786576523091739000,248088406
1786576524136673500,249128877
1786576525166888000,250158563
1786576526188721500,251179363
1786576527226668000,252208653
1786576528241750500,253228721
1786576529266439500,254270265
1786576530283118500,255268566
1786576531308424000,256298919
1786576532316827000,257308408
1786576533286331000,258279110
1786576534276831500,259279078
1786576535256572500,260258580
1786576536262009500,261238001
1786576537296844000,262289477
1786576538316456500,263298200
1786576539327029000,264318883
1786576540341390500,265328154
1786576541331482000,266318981
1786576542329196500,267318807
1786576543335280000,268318234
1786576544326501000,269318757
1786576545316822000,270309456
1786576546317268500,271308634
1786576547326744500,272328443
1786576548321726500,273318593
1786576549331879500,274328386
1786576550367104500,275338216
1786576551381481500,276358513
1786576552381887000,277368664
1786576553386652000,278388398
1786576554396776000,279399765
1786576555403735500,280398450
1786576556427440000,281428406
1786576557462197500,282438160
1786576558482287000,283478861
1786576559502025500,284505437
1786576560507074500,285508261
1786576561517083500,286518346
1786576562511950000,287508313
1786576563526658000,288518515
1786576564593308000,289558487
1786576565631608000,290608438
1786576566652054000,291638596
1786576567656721500,292648150
1786576568646732500,293648344
1786576569632322500,294628246
1786576570647430000,295648454
1786576571665647000,296628507
1786576572696636000,297688453
1786576573697101500,298688347
1786576574732923500,299718596
1786576575756852000,300748701
